,Name,Web Address,Physical Address,Phone Number,Email Address,Age groups,Services,Additional services,Counties served
15,"Autism Society of NC, Haywood County Chapter Meeting",https://www.facebook.com/groups/asnc.haywood,"101 Fibreville St. Canton, NC 28716",,,,"ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Referrals",,Haywood
16,NC Division of Vocational Rehabilitation,https://www.ncdhhs.gov/divisions/dvrs,"101 Fox Haven Drive Greenville, NC 27858",252-830-8560,,Adults (18+ years),"Early Intervention, IEP Support Services, In-School Services, Referrals, Additional services","career assessments/counseling, education/career training, supported employment, individual placement & support, assistive technology eval/equipment/training, rehabengineering services, job placement assistance, job coaching, self-employment assistance",Pitt
17,Autism Society of Eastern NC Social Recreation Program Summer Day Camp,https://www.autismsociety-nc.org/wp-content/uploads/EASTERN-NC-SOCIAL-RECREATION-PROGRAM-FAQ-6-24-18.pdf,"101 N Church St Richlands, NC 28574, 50 College Rd Bolivia, NC 28422, 705 S Kerr Avenue Wilmington, NC 28403, 113 Roberts Road, Newport, NC 28510,  4882 Reedy Branch Road, Winterville, NC 28590",252-658-3020,,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Support Groups, Additional services","summer day camps, afterschool and adult programs","Gates, Hertford, Hyde, Nash, Northampton, Onslow, Pamlico, Pasquotank, Pender, Perquimans, Pitt, Tyrrell, Washington"
18,Autism Society of Eastern NC Social Recreation Program Summer Day Camp,https://www.autismsociety-nc.org/wp-content/uploads/EASTERN-NC-SOCIAL-RECREATION-PROGRAM-FAQ-6-24-18.pdf,"101 N Church St Richlands, NC 28574, 50 College Rd Bolivia, NC 28422, 705 S Kerr Avenue Wilmington, NC 28403, 113 Roberts Road, Newport, NC 28510, 4882 Reedy Branch Road, Winterville, NC 28590",252-658-3020,,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals",,"Beaufort, Bertie, Camden, Carteret, Chowan, Craven, Currituck, Dare"
19,Carolina Institute for Developmental Disabilities,http://www.cidd.unc.edu/,"101 Renee Lynne Ct, Carrboro, NC 27510",919-966-5171,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Support Groups, Medical Provider, Referrals",,Orange
20,Diversified Oppurtunities Inc,http://www.doiwilson.com/,"1010 Herring Avenue Wilson, NC 27893",252-291-0378,,Adults (18+ years),"Community Transitions, Additional services","long term vocational support, job development/job coaching, supported employment, work adjustment, vocatonal evaluation, adult basic education, adult developmental vocational program",Wilson
21,Cardinal Innovations Healthcare,https://www.cardinalinnovations.org/,"10150 Mallard Creek Rd, suite 400, Charlotte, NC 28262",980-938-4100,,,"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider, Hospital Treatments, Referrals, Additional services","Medicaid, Employment support",Mecklenberg
22,Camp Bluebird,https://www.3bluebirdsfarm.org/camp-bluebird,"102 Hyannis Dr Holly Springs, NC 27540",919-629-7500,,"Children (6-12 years), Adolescents (13-17 years)","Community Transitions, Community Living",,Wake
23,Easterseals UCP EMPOWER Adult Program,http://www.easterseals.com/NCVA/our-programs/adult-services/empower-adult-program/empower-adult-program.html,"103 Loftin Lane Ahoskie, NC 27910",252-513-8168,"sarah.britton@eastersealsucp.org, ashlee.perry@eastersealsucp.com","Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Community Living, Parenting Education, Advocacy Support, Support Groups, Residential Services, Mentorship, Referrals",After school and summer camp programs for children. Adults programs,Hertford
24,Therapy Playground,https://therapyplayground.com/,"103 Sleepy Dr. Spring Lake, NC 28390",910-240-3232,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, IEP Support Services, Additional services","Play-Based Therapy, Therapeutic Listening, Feeding Evaluation & Treatment, Orofacial Myology,",Cumberland
25,Autism Society of North Carolina Cabarrus County Chapter Meeting,https://www.autismsociety-nc.org/events/cabarrus-county-chapter-meeting-5/,"1030 Burrage Road, Concord, NC 27025",,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals",,Cabarrus
26,Amazing Grace Advocacy,www.amazingraceadvocacy.com/home.html,"1030 Central Drive NW, Concord, NC 28027",980-229-3423,,"Infants and Toddlers (0-2 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Advocacy Support, Support Groups, Additional services","Parent Support, Family Services, Adoptive Family Program, Youth Programs, Respite Care",Cabarrus
27,Apex Therapy LLC,http://www.apextherapync.com/,"1031 Pemberton Hill Rd, Suite 102 Apex, NC",919-208-4785,apextherapync@gmail.com,,"Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider, Referrals",,Wake
28,Essential Assessments & Behavioral Health,https://essentialhealthnc.com/,104-D Waxhaw Professional Park Dr. Waxhaw NC 28173,980-939-5099,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, IEP Support Services, Medical Provider","various assessments,",Union
29,Pediatric & Family Behavioral Health,pfbhnc.com,"10420 Park Rd. Suite 300, Charlotte, NC 28210",980-237-4766,Frontdesk@pfbhnc.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Additional services",Behavioral Health,Mecklenberg
30,Cleveland County Head Start,https://www.ccpartnershipforchildren.com/early-head-start,"105 East Ridge Street, Kings Mountain, NC 28086",704-734-2052,,Infants and Toddlers (0-2 years),"Early Intervention, IEP Support Services, In-School Services",,Cleveland
31,A Bridge to Achievement,https://abridgetoachievement.com,"10502 Park Road, Suite 150, Charlotte, NC",336-560-7878,Info@abta-aba.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Parenting Education, Advocacy Support, Residential Services, Referrals",,"Iredell, Mecklenburg"
32,Aspen Center,http://aspencenter.net/,"1050A NW Maynard Rd Cary, NC 27513",919-981-6588,info@aspencenter.net,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)","Early Intervention, Speech Therapy, Occupational Therapy, Parenting Education, IEP Support Services, Medical Provider, Additional services","pediatric developmental therapy, pediatric social skills therapy, pediatric feeding therapy, group therapy programming,",Wake
33,Child & Family Development,https://www.childandfamilydevelopment.com/,"10516 Park Rd Charlotte, NC 28210",704-541-9080,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Mentorship, Referrals","Developmental screenings, diagnostic",Mecklenberg
34,Concord Children’s Developmental Services Agency (CDSA),https://beearly.nc.gov/,"1065 Vinehaven Drive Concord, NC 28025",704-786-9181,,Infants and Toddlers (0-2 years),"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals",,"Cabarrus, Iredell, Rowan, Stanly, Union"
35,Cabarrus Vocational Opportunities,http://www.cabarrusvocopp.org/,"107 Commercial Park Dr, Concord SW, NC 28027",704-793-1314,,Adults (18+ years),Community Transitions,,Davie
36,Cabarrus Vocational Opportunities,http://www.cabarrusvocopp.org/index.html,"107 Commercial Park Dr, Concord, NC 28027",704-793-1314,,Adults (18+ years),"Community Transitions, Additional services",Employment Assistance,"Cabarrus, Rowan"
37,Firmly Rooted Counseling & Consulting,https://www.firmlyrootedcounseling.com/services,"107 N Main St Suite 201 Davidson, NC 28036",704-892-8003,annie@firmlyrootedcounseling.com,"Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Referrals, Additional services",Equine Theraphy partnership,Mecklenburg
38,Whiteville City Schools Exceptional Children’s Program,https://www.whiteville.k12.nc.us/departments/exceptional-children,"107 Walter St. Whiteville, NC 28472",910-914-4161,jgraves@whiteville.k12.nc.us,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, IEP Support Services, In-School Services",,Columbus
39,Caswell County Partnership for Children,http://www.caswellchildren.org/,"1084 NC Hwy 86 North, Yanceyville, NC 27379",336-694-1538,ccp4child@esinc.net,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Community Transitions, Parenting Education, In-School Services",,Caswell
40,Autism Society of NC - Outer Banks Chapter,https://www.autismsociety-nc.org/events/outer-banks-chapter-meeting-12/,"109 Veterans Drive Kill Devil Hills, NC 27948",252-756-1316,tfetzer@autismsociety-nc.org,,"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support",,Dare
41,"Columbus County Partnership for Children - Smart Start - Ready, Set, Go!",https://www.columbussmartstartcom.com/services.html,"109 W. Main St Whiteville, NC 28472",910-618-9260,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Community Transitions, Parenting Education, IEP Support Services, In-School Services, Referrals, Additional services","Early Head Start, Early Childhood Training Institute",Columbus
42,Delta Behavioral Group,https://deltabehavior.com/,"10926 Tryon St. Suite E Charlotte, NC 28273",855-201-5498,,,"ABA Services, Early Intervention, Community Transitions, Parenting Education, Advocacy Support, In-School Services, Additional services","Evaluations & Diagnosis, In-Home Services, Consultation, Custom Training, Assessments, Military Program",Cabarrus
43,TEACCH Autism Program Wilmington Center,https://teacch.com/regional-centers/wilmington-teacch-center/,"1099 Medical Center Dr Wilmington, NC 28401 (Suite 102)",919-445-0680,bonnie_ravo@med.unc.edu,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Parenting Education, Advocacy Support, Support Groups, Mentorship, Referrals",,New Hanover
44,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/contact/cdsa,"1100 Navaho Drive, Suite 100, Raleigh, NC 27609",919-662-4600,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Residential Services, Medical Provider, Referrals, Additional services","assistive technlogy services/devices, nutrition services, psychological services, respite services, service coordination, social work services, special instruction, transportation/relatedcosts, vision services",Wake
45,Abilitations Children's Therapy and Wellness Center,https://www.actwc.com,"11030 Raven Ridge Road, Suite 101, Raleigh, NC 27614, 6845 Knightdale Blvd, Suite 102, Knightdale, NC 27545",919-844-6611,,,"Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider",,Wake
46,Carolina Center for ABA and Autism Treatment,https://carolinacenterforaba.com/,"111 Mackenan Drive, Cary, NC 27511",919-371-2848,info@carolinacenterforaba.com,,"ABA Services, Early Intervention, Parenting Education, IEP Support Services, Support Groups, Medical Provider",,Wake
47,Developmental Evaluation Centers,https://nciom.org/wp-content/uploads/2017/08/psyc_chap11.pdf,"111 Medical Arts Mall, Rocky Mount, NC 27804",252-443-8858,,Infants and Toddlers (0-2 years),"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, IEP Support Services","Evaluations, Case Management & Treatment",Edgecombe
48,Healthy Families Durham,https://www.ccfhnc.org/programs/healthy-families-durham/,"1121 W Chapel Hill Suite 100, Durham, NC 27701",919-419-3474,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)","Early Intervention, Parenting Education, Referrals, Additional services","Parent-Child Interaction Therapy, Child-Parent Psychotherapy",Durham
49,Albemarle Counseling Group,http://albemarlecounselinggroup.com/,"1129 Horseshoe Road Elizabeth City, NC 27909",252-335-2018,albemarlecounseling9@embarqmail.com,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","IEP Support Services, Additional services","art therapy, trauma focused cognitive therapy, art therapy, couples/family therapy, eye movement desensitzation reprocessing, dbt informed therapy, individual psychotherapy, psychologicl testing",Pasquotank
50,Dymond Speech & Rehab,http://dymondrehab.com/,"113 Hillcrest Dr, Sanford, NC 27330",919-777-0240,dymondrehab@windstream.net,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Occupational Therapy, Parenting Education, Referrals",,Lee
51,Autism Society of NC - Social Recreation in Eastern NC,https://www.autismsociety-nc.org/social-recreation/eastern-nc/,"113 Roberts Road Newport, NC 28570",252-658-3020,SRP_Newport@autismsociety-nc.org,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Occupational Therapy, Community Transitions, Referrals, Additional services","Creative Exploration, Social Skills Training, Vocational Training, Community Outreach & Volunteerism",Carteret
52,Benefit Therapy Service,https://www.benefittherapyservices.com/,"1140 Savannah Ridge Rd, Suite 111 Holly Springs, NC 27540",919-285-2157,info@benefittherapyservices.com,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Speech Therapy, Occupational Therapy, Medical Provider, Referrals",,Wake
53,CDSA - North Carolina Infant-Toddler Program,https://beearly.nc.gov/,"115 Market St # 201, Durham, NC 27701",919-560-5600,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals",,Durham
54,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/contact/cdsa,"115 Market Street, Suite 201,Durham, NC 27701-3221",919-560-5600,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments","Chatham, Granville, Orange, Person, Vance, Warren"
55,TerrificTalkers,www.terrifictalkers.com,"11535 Carmel Commons Blvd Suite 100, Charlotte, NC 28226",704-541-3737,info@terrifictalkers.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Speech Therapy, Parenting Education, Advocacy Support, In-School Services, Residential Services, Referrals",,Mecklenberg
56,Wake Pediatric Speech Therapy,http://www.wakespeech.com/,"1157 Executive Circle, Suite B1 Cary, NC 27511",919-593-8104,cjohnson@wakespeech.com,,"Speech Therapy, Additional services",speech therapy,Wake
57,Mane & Taill Therapeutic Horsemanship Academy,https://www.facebook.com/www.maneandtaill.org/,"117 Buster Newbern Rd Jarvisburg, NC 27947",252-489-1774,iulosamantha@gmail.com,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Community Transitions, Parenting Education, Support Groups, Additional services",Equine Therapy,Currituck
58,Autism Society - Rockingham County Chapter Meeting,www.facebook.com/groups/asnc.rockingham,"117 E Kings Hwy Eden, NC 27288",,rockinghamchapter@autismsociety-nc.org,,Support Groups,,Rockingham
59,Art of Therapy Center,https://artoftherapycenter.com/,"117 West Marion St. Shelby, NC 28150",980-484-2111,intake@artoftherapy.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Community Transitions, Parenting Education, Support Groups, Additional services","Infant Mental Health, Play Therapy, Individual/Family/Crisis/Marriage Counseling",Cleveland
60,Autism Society of North Carolina - Harnett County Chapter Meeting,http://www.facebook.com/groups/asnc.harnett,"1174 N. Main St., Lillington, NC 27546",,harnettchapter@autismsociety-nc.org,Adults (18+ years),"Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Referrals",,Harnett
61,Durham's Partnership for Children,http://dpfc.net/,"1201 S Briggs Ave Suite 100, Durham, NC 27703",919-403-6960,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)","Early Intervention, Community Transitions, Parenting Education, IEP Support Services, In-School Services, Referrals, Additional services","Early Head Start, Early Childhood Training Institute",Durham
62,"The Speech Vine, PLLC",https://www.thespeechvine.com/,"121 Greenwich Rd Suite 110, Charlotte, NC 28211",704-629-8463,info@thespeechvine.com,,"Early Intervention, Speech Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Residential Services, Referrals",,Mecklenberg
63,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/,"1211 Ireland Drive Fayetteville, NC 28304 (Suite A)",910-486-1605,jim.northrop@dhhs.nc.gov,Infants and Toddlers (0-2 years),"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments","Bladen, Cumberland, Robeson, Sampson"
64,Pride of NC,https://www.pridenc.com/,"1216 W Church Street, Elizabeth City, NC 27909-4612",252-331-2200,,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Community Transitions, Parenting Education, Support Groups",,Pasquotank
65,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/contact/cdsa,"122 N. Elm St., Suite 400 Greensboro, NC 27401",336-334-5601,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments","Alamance, Caswell, Guilford, Randolph, Rockingham"
66,Helping Horse Therapeutic Riding Program,http://helpinghorse.org/,"12200 Shooting Club Road, Raleigh, NC  27613",919-816-2103,helpinghorse@helpinghorse.org,,"Community Transitions, Community Living",,Wake
67,Vidant Behavioral Health - Swan Quarter,https://www.vidanthealth.com/Locations/Facilities/Vidant-Behavioral-Health-Swan-Quarter,"1221 Main St Swan Quarter, NC 27885",252-926-3751,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, Support Groups, Medical Provider, Hospital Treatments, Referrals",,Hyde
68,Southwestern Child Development Services,http://www.swcdcinc.org/,"1228 Andrews Rd. Murphy, NC 28906",828-837-8094,,,"Parenting Education, IEP Support Services, In-School Services, Referrals, Additional services","Family Services, Childcare Services, Subsidized Programs,",Cherokee
69,Destiny Counseling Connection,https://destinycounselingconnectionpllc.business.site/,"12450 Cleveland Rd #205, Garner, NC 27529",919-502-9361,,,"Medical Provider, Additional services",specialty therapy services in most behavioral and mental health issues,Wake
70,Tyrrell-Washington Partnership for Children,https://twpfc.org/,"125-B West Water Street, Plymouth, NC 27962",,info@tcpfw.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)","Parenting Education, Advocacy Support",,"Tyrrell, Washington"
71,Tri County Industries,https://tciworks.com/,"1250 Atlantic Avenue, Rocky Mount, NC 27801",252-977-3800,,Adults (18+ years),"Occupational Therapy, Community Transitions, Advocacy Support, Referrals, Additional services","Community Outreach, Vocational Programs, Employment Coaching, Work Training",Edgecombe
72,Autism Society of NC - Currituck County Chapter,https://www.autismsociety-nc.org/events/outer-banks-chapter-meeting-12/,"126 Campus Drive Moyock, NC 27958",252-756-1316,tfetzer@autismsociety-nc.org,,"Parenting Education, Advocacy Support, Support Groups",,Currituck
73,The Arc of Alamance County,https://autismnow.org/local/the-arc-of-alamance-county/,"126 S Main St, Graham, NC 27253",336-513-4333,info@thearcal.org,,"ABA Services, Early Intervention, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Referrals",,Alamance
74,Autism Society of North Carolina - Hoke County Chapter Meeting,https://www.facebook.com/groups/asnc.hoke,"128 W Edinborough Ave., Raeford, NC 28376",,hokechapter@autismsociety-nc.org,,"ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Referrals",,Hoke
75,"Sandhills Children's Center, Inc.",http://sandhillschildrenscenter.org/,"1280 Central Dr. Southern Pines, NC 28387",910-692-3323,amoran@sandhillschildrenscenter.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)",Early Intervention,Childrens center,Moore
76,Autism Society of North Carolina - Moore County Chapter Meeting,https://www.facebook.com/groups/asnc.moore,"1280 Central Drive, Southern Pines, NC 28387",,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Support Groups,,Moore
77,"Now We're Talking Pediatric Therapy, Inc",http://nowweretalkingpt.com/,"130 Commerce Pkwy 111, Garner, NC 27529",919-359-1323,,,"Speech Therapy, Physical Therapy, Occupational Therapy",,Wake
78,Sentara Therapy Center,https://www.sentara.com/albemarle-north-carolina/default.aspx,"130 Community Way Barco, NC 27917",252-457-1361,,,"Early Intervention, Speech Therapy, Physical Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, Residential Services, Medical Provider, Hospital Treatments, Referrals, Additional services","Childbirth, Clinical Trials & Research, CT Scans, Diagnostic Imaging, Emergency Services, Family Medicine, Home Care, General Surgery, Internal Medicine, Maternity, Neurosciences, Pediatrics, Rehabilitation",Currituck
79,Wynns Family Psychology,http://wynnsfamilypsychology.com/,"130 Preston Executive Dr, Suite 202 Cary, NC 27513, 9207 Baileywick Rd, Suite 203, Raleigh, NC 27615",919-467-7777,Info@WynnsFamilyPsychology.com,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Parenting Education, Additional services","individual/couple/       group therapy, various therapies for toddler aged children up to young adults, reunification therapy, supervised therapeautic visitation, parenting advising",Wake
