Physical Address,Name,County,Web Address,Phone Number,Email Address,Ages listed,Age categories,Services,Additional services
"1000 Independence Dr., Rocky Mount, NC 27804",['Harrison Family YMCA'],['Edgecombe'],['https://www.harrisonfamilyy.org/programs/our-programs/swimming-aquatics'],['252-972-9622'],['marketing@rmymca.org'],['5-12'],['Children'],"['Community Transitions', 'Mentorship']","Before/After School Care, Group Exercise, Water Fitness, LesMills, Summer Camp, Youth-Centered Fitness Activities, Medical Exercise Training, Virtual/Live Fitness Classes, Community Outreach"
"1004 Dresser Ct, Suite 103, Raleigh, NC 27609","['Silber Psychological Services, P.A.']",['Wake'],['http://silberpsych.com/'],['919-876-558'],[''],[''],[''],['Parenting Education'],"adhd, academnically/intellectually gifted, autistic spectrum, learning disorder and IQ testing; individual, group, family, and DBT therapy; parenting training, social skills training"
"1006 South Marshall Street Winston-Salem, NC 27101",['The Enrichment Center'],['Forsyth'],['https://www.enrichmentarc.org/'],['336-777-0076'],['Contact form on page'],['18+'],['adults'],"['Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Mentorship', 'Referrals']","Health and Safety Skills, Communicatin and Language Development, Financial Independence, Adult Day Program, Independent Living Skills, Peer Socialization"
"101 Fibreville St. Canton, NC 28716","['Autism Society of NC, Haywood County Chapter Meeting']",['Haywood'],['https://www.facebook.com/groups/asnc.haywood'],[''],[''],[''],[''],"['ABA Services', 'Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Referrals']",
"101 Fox Haven Drive Greenville, NC 27858",['NC Division of Vocational Rehabilitation'],['Pitt'],['https://www.ncdhhs.gov/divisions/dvrs'],['252-830-8560'],[''],['21+'],['Adults'],"['Early Intervention', 'IEP Support Services', 'In-School Services', 'Referrals']","career assessments/counseling, education/career training, supported employment, individual placement & support, assistive technology eval/equipment/training, rehabengineering services, job placement assistance, job coaching, self-employment assistance"
"101 N Church St Richlands, NC 28574, 50 College Rd Bolivia, NC 28422, 705 S Kerr Avenue Wilmington, NC 28403, 113 Roberts Road, Newport, NC 28510,  4882 Reedy Branch Road, Winterville, NC 28590",['Autism Society of Eastern NC Social Recreation Program Summer Day Camp'],"['Gates' 'Hertford' 'Hyde' 'Nash' 'Northampton' 'Onslow' 'Pamlico'
 'Pasquotank' 'Pender' 'Perquimans' 'Pitt' 'Tyrrell' 'Washington']",['https://www.autismsociety-nc.org/wp-content/uploads/EASTERN-NC-SOCIAL-RECREATION-PROGRAM-FAQ-6-24-18.pdf'],['252-658-3020'],[''],"['4-22' '4 - 22, 18+']","['Preschool, children, adolescents, young adults']",['Support Groups'],"summer day camps, afterschool and adult programs"
"101 N Church St Richlands, NC 28574, 50 College Rd Bolivia, NC 28422, 705 S Kerr Avenue Wilmington, NC 28403, 113 Roberts Road, Newport, NC 28510, 4882 Reedy Branch Road, Winterville, NC 28590",['Autism Society of Eastern NC Social Recreation Program Summer Day Camp'],"['Beaufort' 'Bertie' 'Camden' 'Carteret' 'Chowan' 'Craven' 'Currituck'
 'Dare']",['https://www.autismsociety-nc.org/wp-content/uploads/EASTERN-NC-SOCIAL-RECREATION-PROGRAM-FAQ-6-24-18.pdf'],['252-658-3020'],[''],['4-22'],"['Preschool, children, adolescents, young adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Mentorship', 'Referrals']",
"101 Renee Lynne Ct, Carrboro, NC 27510",['Carolina Institute for Developmental Disabilities'],['Orange'],['http://www.cidd.unc.edu/'],['919-966-5171'],[''],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Support Groups', 'Medical Provider', 'Referrals']",
"1010 Herring Avenue Wilson, NC 27893",['Diversified Oppurtunities Inc'],['Wilson'],['http://www.doiwilson.com/'],['252-291-0378'],[''],['16+'],"['Young adults, adults']",['Community Transitions'],"long term vocational support, job development/job coaching, supported employment, work adjustment, vocatonal evaluation, adult basic education, adult developmental vocational program"
"10150 Mallard Creek Rd, suite 400, Charlotte, NC 28262",['Cardinal Innovations Healthcare'],['Mecklenberg'],['https://www.cardinalinnovations.org/'],['980-938-4100'],[''],[''],[''],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Medical Provider', 'Hospital Treatments', 'Referrals']","Medicaid, Employment support"
"102 Hyannis Dr Holly Springs, NC 27540",['Camp Bluebird'],['Wake'],['https://www.3bluebirdsfarm.org/camp-bluebird'],['919-629-7500'],[''],[''],"['children, adolescents']","['Community Transitions', 'Community Living']",
"103 Loftin Lane Ahoskie, NC 27910",['Easterseals UCP EMPOWER Adult Program'],['Hertford'],['http://www.easterseals.com/NCVA/our-programs/adult-services/empower-adult-program/empower-adult-program.html'],['252-513-8168'],"['sarah.britton@eastersealsucp.org, ashlee.perry@eastersealsucp.com']",['6+'],"['children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Residential Services', 'Mentorship', 'Referrals']",After school and summer camp programs for children. Adults programs
"103 Sleepy Dr. Spring Lake, NC 28390",['Therapy Playground'],['Cumberland'],['https://therapyplayground.com/'],['910-240-3232'],[''],['0-12'],"['infants, toddlers, preschoolers, children, teens']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'IEP Support Services']","Play-Based Therapy, Therapeutic Listening, Feeding Evaluation & Treatment, Orofacial Myology,"
"1030 Burrage Road, Concord, NC 27025",['Autism Society of North Carolina Cabarrus County Chapter Meeting'],['Cabarrus'],['https://www.autismsociety-nc.org/events/cabarrus-county-chapter-meeting-5/'],[''],[''],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Mentorship', 'Referrals']",
"1030 Central Drive NW, Concord, NC 28027",['Amazing Grace Advocacy'],['Cabarrus'],['www.amazingraceadvocacy.com/home.html'],['980-229-3423'],[''],['0-21'],"['infants, toddlers, children, adolescents, young adults']","['Early Intervention', 'Parenting Education', 'Advocacy Support', 'Support Groups']","Parent Support, Family Services, Adoptive Family Program, Youth Programs, Respite Care"
"1031 Pemberton Hill Rd, Suite 102 Apex, NC",['Apex Therapy LLC'],['Wake'],['http://www.apextherapync.com/'],['919-208-4785'],['apextherapync@gmail.com'],[''],[''],"['Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Medical Provider', 'Referrals']",
104-D Waxhaw Professional Park Dr. Waxhaw NC 28173,['Essential Assessments & Behavioral Health'],['Union'],['https://essentialhealthnc.com/'],['980-939-5099'],[''],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'IEP Support Services', 'Medical Provider']","various assessments,"
"10420 Park Rd. Suite 300, Charlotte, NC 28210",['Pediatric & Family Behavioral Health'],['Mecklenberg'],['pfbhnc.com'],['980-237-4766'],['Frontdesk@pfbhnc.com'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Parenting Education']",Behavioral Health
"105 East Ridge Street, Kings Mountain, NC 28086",['Cleveland County Head Start'],['Cleveland'],['https://www.ccpartnershipforchildren.com/early-head-start'],['704-734-2052'],[''],['0-3'],"['infants, toddlers']","['Early Intervention', 'IEP Support Services', 'In-School Services']",
"10502 Park Road, Suite 150, Charlotte, NC",['A Bridge to Achievement'],['Iredell' 'Mecklenburg'],['https://abridgetoachievement.com'],['336-560-7878'],['Info@abta-aba.com'],['0-19'],"['infants, toddlers, preschoolers, children, adolescents, young adult']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Residential Services', 'Referrals']",
"1050A NW Maynard Rd Cary, NC 27513",['Aspen Center'],['Wake'],['http://aspencenter.net/'],['919-981-6588'],['info@aspencenter.net'],['1.5-6'],"['toddlers, preschoolers, children']","['Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Parenting Education', 'IEP Support Services', 'Medical Provider']","pediatric developmental therapy, pediatric social skills therapy, pediatric feeding therapy, group therapy programming,"
"10516 Park Rd Charlotte, NC 28210",['Child & Family Development'],['Mecklenberg'],['https://www.childandfamilydevelopment.com/'],['704-541-9080'],[''],['3-18'],['All ages'],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Mentorship', 'Referrals']","Developmental screenings, diagnostic"
"1065 Vinehaven Drive Concord, NC 28025",['Concord Children’s Developmental Services Agency (CDSA)'],['Cabarrus' 'Iredell' 'Rowan' 'Stanly' 'Union'],['https://beearly.nc.gov/'],['704-786-9181'],[''],['0-3'],"['infants, toddlers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']",
"107 Commercial Park Dr, Concord SW, NC 28027",['Cabarrus Vocational Opportunities'],['Davie'],['http://www.cabarrusvocopp.org/'],['704-793-1314'],[''],['18+'],['Adults'],['Community Transitions'],
"107 Commercial Park Dr, Concord, NC 28027",['Cabarrus Vocational Opportunities'],['Cabarrus' 'Rowan'],['http://www.cabarrusvocopp.org/index.html'],['704-793-1314'],[''],['18+'],['Adults'],['Community Transitions'],Employment Assistance
"107 N Main St Suite 201 Davidson, NC 28036",['Firmly Rooted Counseling & Consulting'],['Mecklenburg'],['https://www.firmlyrootedcounseling.com/services'],['704-892-8003'],['annie@firmlyrootedcounseling.com'],['13+'],['Teens and adults'],"['Early Intervention', 'Referrals']",Equine Theraphy partnership
"107 Walter St. Whiteville, NC 28472",['Whiteville City Schools Exceptional Children’s Program'],['Columbus'],['https://www.whiteville.k12.nc.us/departments/exceptional-children'],['910-914-4161'],['jgraves@whiteville.k12.nc.us'],['3-21'],"['Preschool, children, adolescent, young adult']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'IEP Support Services', 'In-School Services']",
"108 Crow Run, Rockingham, NC 28379","[""Sandhills Children's Center, Inc.""
 'Autism Society of North Carolina - Richmond County Chapter Meeting']",['Richmond'],"['http://sandhillschildrenscenter.org/'
 'https://www.facebook.com/groups/asnc.richmond']",['910-997-7160' ''],"['amoran@sandhillschildrenscenter.org'
 'richmondchapter@autismsociety-nc.org']",['0-5' ''],"['Infants, toddler, preschoolers'
 'All (infants, toddlers, preschoolers, children, adolescents, adults)']",['In-School Services'],
"108-D West Fire Tower Road Winterville, NC 28590","['TEACCH® Autism Program: Greenville Center'
 'TEACCH® Autism Program : Greenville Program']","['Beaufort' 'Camden' 'Chowan' 'Gates' 'Jones' 'Northampton' 'Pasquotank'
 'Perquimans' 'Pitt' 'Tyrrell' 'Washington']",['https://teacch.com/regional-centers/greenville-teacch-center/'],['252-830-3300'],"['jill_Scercy@med.unc.edu, sharonda_sutton-smith@med.unc.edu'
 'sharonda_sutton-smith@med.unc.edu']",['0+' ''],"['Infants, toddler, preschool, children, adolescents, adults' '']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Referrals']","Consultation, Parent Education"
"1084 NC Hwy 86 North, Yanceyville, NC 27379",['Caswell County Partnership for Children'],['Caswell'],['http://www.caswellchildren.org/'],['336-694-1538'],['ccp4child@esinc.net'],['0-18'],"['infants, toddlers, preschoolers, children, adolescents, teens']","['Early Intervention', 'Community Transitions', 'Parenting Education', 'In-School Services']",
"109 Veterans Drive Kill Devil Hills, NC 27948",['Autism Society of NC - Outer Banks Chapter'],['Dare'],['https://www.autismsociety-nc.org/events/outer-banks-chapter-meeting-12/'],['252-756-1316'],['tfetzer@autismsociety-nc.org'],[''],[''],"['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support']",
"109 W. Main St Whiteville, NC 28472","['Columbus County Partnership for Children - Smart Start - Ready, Set, Go!']",['Columbus'],['https://www.columbussmartstartcom.com/services.html'],['910-618-9260'],[''],['0-5'],"['Infants, toddlers, preschool']","['Early Intervention', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'In-School Services', 'Referrals']","Early Head Start, Early Childhood Training Institute"
"10926 Tryon St. Suite E Charlotte, NC 28273",['Delta Behavioral Group'],['Cabarrus'],['https://deltabehavior.com/'],['855-201-5498'],[''],[''],[''],"['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'In-School Services']","Evaluations & Diagnosis, In-Home Services, Consultation, Custom Training, Assessments, Military Program"
"1099 Medical Center Dr Wilmington, NC 28401 (Suite 102)",['TEACCH Autism Program Wilmington Center'],['New Hanover'],['https://teacch.com/regional-centers/wilmington-teacch-center/'],['919-445-0680'],['bonnie_ravo@med.unc.edu'],['5+'],"['Children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Mentorship', 'Referrals']",
"1100 Navaho Drive, Suite 100, Raleigh, NC 27609",['North Carolina Infant-Toddler Program (NC ITP)'],['Wake'],['https://beearly.nc.gov/index.php/contact/cdsa'],['919-662-4600'],[''],['0-3'],"['infants, toddlers, preschoolers']","['Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Residential Services', 'Medical Provider', 'Referrals']","assistive technlogy services/devices, nutrition services, psychological services, respite services, service coordination, social work services, special instruction, transportation/relatedcosts, vision services"
"11030 Raven Ridge Road, Suite 101, Raleigh, NC 27614, 6845 Knightdale Blvd, Suite 102, Knightdale, NC 27545","[""Abilitations Children's Therapy and Wellness Center""]",['Wake'],['https://www.actwc.com'],['919-844-6611'],[''],[''],[''],"['Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Medical Provider']",
"111 Mackenan Drive, Cary, NC 27511",['Carolina Center for ABA and Autism Treatment'],['Wake'],['https://carolinacenterforaba.com/'],['919-371-2848'],['info@carolinacenterforaba.com'],[''],[''],"['ABA Services', 'Early Intervention', 'Parenting Education', 'IEP Support Services', 'Support Groups', 'Medical Provider']",
"111 Medical Arts Mall, Rocky Mount, NC 27804",['Developmental Evaluation Centers'],['Edgecombe'],['https://nciom.org/wp-content/uploads/2017/08/psyc_chap11.pdf'],['252-443-8858'],[''],['0-5'],"['Infants, toddlers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'IEP Support Services']","Evaluations, Case Management & Treatment"
"1121 W Chapel Hill Suite 100, Durham, NC 27701",['Healthy Families Durham'],['Durham'],['https://www.ccfhnc.org/programs/healthy-families-durham/'],['919-419-3474'],[''],['0-5'],"['infants, toddlers, preschoolers, children']","['Early Intervention', 'Parenting Education', 'Referrals']","Parent-Child Interaction Therapy, Child-Parent Psychotherapy"
"1129 Horseshoe Road Elizabeth City, NC 27909",['Albemarle Counseling Group'],['Pasquotank'],['http://albemarlecounselinggroup.com/'],['252-335-2018'],['albemarlecounseling9@embarqmail.com'],['4+'],"['preschool, children, adolescents, adults']",['IEP Support Services'],"art therapy, trauma focused cognitive therapy, art therapy, couples/family therapy, eye movement desensitzation reprocessing, dbt informed therapy, individual psychotherapy, psychologicl testing"
"113 Hillcrest Dr, Sanford, NC 27330",['Dymond Speech & Rehab'],['Lee'],['http://dymondrehab.com/'],['919-777-0240'],['dymondrehab@windstream.net'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Parenting Education', 'Referrals']",
"113 Roberts Road Newport, NC 28570",['Autism Society of NC - Social Recreation in Eastern NC'],['Carteret'],['https://www.autismsociety-nc.org/social-recreation/eastern-nc/'],['252-658-3020'],['SRP_Newport@autismsociety-nc.org'],['4+'],"['preschoolers, children, adolescents, adults']","['Occupational Therapy', 'Community Transitions', 'Referrals']","Creative Exploration, Social Skills Training, Vocational Training, Community Outreach & Volunteerism"
"1140 Savannah Ridge Rd, Suite 111 Holly Springs, NC 27540",['Benefit Therapy Service'],['Wake'],['https://www.benefittherapyservices.com/'],['919-285-2157'],['info@benefittherapyservices.com'],[''],"['children, adolescents, adults']","['Speech Therapy', 'Occupational Therapy', 'Medical Provider', 'Referrals']",
"115 Market St # 201, Durham, NC 27701",['CDSA - North Carolina Infant-Toddler Program'],['Durham'],['https://beearly.nc.gov/'],['919-560-5600'],[''],['0-3'],"['infants, toddlers, preschoolers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']",
"115 Market Street, Suite 201,Durham, NC 27701-3221",['North Carolina Infant-Toddler Program (NC ITP)'],['Chatham' 'Granville' 'Orange' 'Person' 'Vance' 'Warren'],['https://beearly.nc.gov/index.php/contact/cdsa'],['919-560-5600'],[''],['0-3'],"['infants, toddlers, preschoolers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']","Food Assistance, Developmental Assessments"
"11535 Carmel Commons Blvd Suite 100, Charlotte, NC 28226",['TerrificTalkers'],['Mecklenberg'],['www.terrifictalkers.com'],['704-541-3737'],['info@terrifictalkers.com'],['1.5-18'],"['toddlers, preschoolers, children, adolescents']","['Early Intervention', 'Speech Therapy', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Residential Services', 'Referrals']",
"1157 Executive Circle, Suite B1 Cary, NC 27511",['Wake Pediatric Speech Therapy'],['Wake'],['http://www.wakespeech.com/'],['919-593-8104'],['cjohnson@wakespeech.com'],[''],[''],['Speech Therapy'],speech therapy
"117 Buster Newbern Rd Jarvisburg, NC 27947",['Mane & Taill Therapeutic Horsemanship Academy'],['Currituck'],['https://www.facebook.com/www.maneandtaill.org/'],['252-489-1774'],['iulosamantha@gmail.com'],['5-18'],"['children, adolescents, young adults']","['Community Transitions', 'Parenting Education', 'Support Groups']",Equine Therapy
"117 E Kings Hwy Eden, NC 27288",['Autism Society - Rockingham County Chapter Meeting'],['Rockingham'],['www.facebook.com/groups/asnc.rockingham'],[''],['rockinghamchapter@autismsociety-nc.org'],[''],[''],['Support Groups'],
"117 West Marion St. Shelby, NC 28150",['Art of Therapy Center'],['Cleveland'],['https://artoftherapycenter.com/'],['980-484-2111'],['intake@artoftherapy.com'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Community Transitions', 'Parenting Education', 'Support Groups']","Infant Mental Health, Play Therapy, Individual/Family/Crisis/Marriage Counseling"
"1174 N. Main St., Lillington, NC 27546",['Autism Society of North Carolina - Harnett County Chapter Meeting'],['Harnett'],['http://www.facebook.com/groups/asnc.harnett'],[''],['harnettchapter@autismsociety-nc.org'],[''],['Adults'],"['Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Referrals']",
"1201 S Briggs Ave Suite 100, Durham, NC 27703","[""Durham's Partnership for Children""]",['Durham'],['http://dpfc.net/'],['919-403-6960'],[''],['0-5'],"['infants, toddlers, preschoolers, children']","['Early Intervention', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'In-School Services', 'Referrals']","Early Head Start, Early Childhood Training Institute"
"121 Greenwich Rd Suite 110, Charlotte, NC 28211","['The Speech Vine, PLLC']",['Mecklenberg'],['https://www.thespeechvine.com/'],['704-629-8463'],['info@thespeechvine.com'],[''],[''],"['Early Intervention', 'Speech Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Residential Services', 'Referrals']",
"1211 Ireland Drive Fayetteville, NC 28304 (Suite A)",['North Carolina Infant-Toddler Program (NC ITP)'],['Bladen' 'Cumberland' 'Robeson' 'Sampson'],['https://beearly.nc.gov/index.php/'],['910-486-1605'],['jim.northrop@dhhs.nc.gov'],['0-3'],"['Infants, toddlers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']","Food Assistance, Developmental Assessments"
"1216 W Church Street, Elizabeth City, NC 27909-4612",['Pride of NC'],['Pasquotank'],['https://www.pridenc.com/'],['252-331-2200'],[''],[''],['male youth'],"['Community Transitions', 'Parenting Education', 'Support Groups']",
"122 N. Elm St., Suite 400 Greensboro, NC 27401",['North Carolina Infant-Toddler Program (NC ITP)'],['Alamance' 'Caswell' 'Guilford' 'Randolph' 'Rockingham'],['https://beearly.nc.gov/index.php/contact/cdsa'],['336-334-5601'],[''],['0-3'],"['infants, toddlers, preschoolers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']","Food Assistance, Developmental Assessments"
"12200 Shooting Club Road, Raleigh, NC  27613",['Helping Horse Therapeutic Riding Program'],['Wake'],['http://helpinghorse.org/'],['919-816-2103'],['helpinghorse@helpinghorse.org'],[''],[''],"['Community Transitions', 'Community Living']",
"1221 Main St Swan Quarter, NC 27885",['Vidant Behavioral Health - Swan Quarter'],['Hyde'],['https://www.vidanthealth.com/Locations/Facilities/Vidant-Behavioral-Health-Swan-Quarter'],['252-926-3751'],[''],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Medical Provider', 'Hospital Treatments', 'Referrals']",
"1228 Andrews Rd. Murphy, NC 28906",['Southwestern Child Development Services'],['Cherokee'],['http://www.swcdcinc.org/'],['828-837-8094'],[''],[''],[''],"['Parenting Education', 'IEP Support Services', 'In-School Services', 'Referrals']","Family Services, Childcare Services, Subsidized Programs,"
"12450 Cleveland Rd #205, Garner, NC 27529",['Destiny Counseling Connection'],['Wake'],['https://destinycounselingconnectionpllc.business.site/'],['919-502-9361'],[''],[''],[''],['Medical Provider'],specialty therapy services in most behavioral and mental health issues
"125-B West Water Street, Plymouth, NC 27962",['Tyrrell-Washington Partnership for Children'],['Tyrrell' 'Washington'],['https://twpfc.org/'],[''],['info@tcpfw.org'],['0-12'],"['infants, toddler, preschool, children']","['Parenting Education', 'Advocacy Support']",
"1250 Atlantic Avenue, Rocky Mount, NC 27801",['Tri County Industries'],['Edgecombe'],['https://tciworks.com/'],['252-977-3800'],[''],['21+'],['Adults'],"['Occupational Therapy', 'Community Transitions', 'Advocacy Support', 'Referrals']","Community Outreach, Vocational Programs, Employment Coaching, Work Training"
